2G1Y,1182.5,808.54,1554.31,239.03,722.65,529.53,329.77,260.93,811.93,356.56,648.37,79.43,125.44,98.02,759.63,986.9,389.38,121.7
2G1Y,1182.5,808.54,1554.31,250.82,722.65,555.95,343.28,271.35,851.92,356.56,659.59,82.34,131.87,103.14,760.51,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,231.17,722.65,513.03,316.73,250.94,786.39,356.56,659.59,76.53,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.01,808.54,1554.31,230.38,723.38,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,231.17,722.65,511.05,315.79,250.07,783.05,356.56,659.59,76.17,121.42,94.61,759.63,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,239.03,722.65,528.87,326.97,258.76,810.82,356.56,650.41,78.71,125.44,98.88,759.63,1002.17,389.38,121.7
2G1Y,1181.01,807.59,1554.31,230.38,723.38,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,95.47,760.51,966.18,389.38,118.07
2G1Y,1181.76,808.54,1554.31,231.17,722.65,511.05,315.79,250.07,784.16,356.56,659.59,76.17,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1182.5,808.54,1554.31,250.82,722.65,555.95,343.28,270.91,851.92,356.56,659.59,82.34,131.07,103.14,759.63,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.56,659.59,76.17,121.42,94.61,759.63,964.0,389.38,118.07
2G1Y,1183.25,808.54,1554.31,230.38,722.65,511.05,315.79,250.07,783.05,356.56,659.59,76.17,121.42,94.61,760.51,967.27,389.38,118.07
2G1Y,1181.76,808.54,1554.31,257.11,722.65,571.13,355.85,280.9,875.24,356.56,649.39,85.6,135.09,105.7,759.63,1062.15,389.38,130.78
2G1Y,1183.25,808.54,1554.31,239.03,722.65,528.87,326.51,258.32,809.71,356.56,647.35,78.71,125.44,98.02,760.51,1003.26,389.38,122.61
2G1Y,1181.01,807.59,1554.31,235.1,722.65,521.61,322.32,254.85,798.6,356.56,648.37,77.62,123.83,96.32,759.63,982.54,389.38,119.88
2G1Y,1181.76,808.54,1554.31,239.82,721.92,529.53,327.44,258.76,811.93,356.56,648.37,78.71,125.44,98.02,759.63,1002.17,389.38,121.7
2G1Y,1181.76,808.54,1554.31,231.17,723.38,511.71,316.26,250.07,784.16,356.56,658.57,76.17,121.42,95.47,759.63,968.36,389.38,118.07
2G1Y,1183.25,808.54,1554.31,230.38,721.92,509.73,314.86,249.21,780.83,356.56,659.59,75.81,120.62,94.61,759.63,964.0,389.38,117.16
2G1Y,1181.76,808.54,1554.31,238.24,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,759.63,998.9,389.38,121.7
2G1Y,1181.01,808.54,1554.31,230.38,722.65,510.39,315.33,249.64,781.94,356.56,659.59,76.17,121.42,94.61,759.63,965.09,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,721.92,510.39,315.33,249.64,781.94,356.56,659.59,75.81,121.42,94.61,760.51,965.09,389.38,118.07
2G1Y,1181.76,808.54,1554.31,230.38,722.65,509.73,315.33,249.21,781.94,356.56,659.59,76.17,121.42,94.61,759.63,965.09,389.38,118.07
2G1Y,1181.76,807.59,1554.31,251.61,722.65,557.27,344.21,271.78,854.14,356.95,659.59,82.7,131.87,103.14,759.63,1041.43,389.38,127.15
2G1Y,1181.76,808.54,1554.31,239.82,722.65,529.53,327.9,260.49,810.82,356.56,648.37,79.43,126.25,100.58,759.63,1062.15,389.38,128.96
2G1Y,1181.76,808.54,1554.31,239.03,722.65,529.53,326.97,258.76,809.71,356.56,649.39,79.07,125.44,98.02,758.75,1002.17,389.38,122.61
2G1Y,1181.01,808.54,1554.31,241.39,722.65,535.48,330.7,260.93,814.15,356.56,648.37,79.43,125.44,98.02,759.63,987.99,389.38,121.7
2G1Y,1181.76,808.54,1554.31,251.61,722.65,557.27,344.21,271.78,854.14,356.56,659.59,82.7,131.87,103.14,758.75,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,257.9,723.38,571.13,355.85,280.9,875.24,356.56,649.39,85.24,135.09,105.7,760.51,1059.97,389.38,129.87
2G1Y,1181.76,807.59,1554.31,250.82,721.92,555.29,342.81,270.91,850.81,356.56,658.57,82.34,131.07,103.14,759.63,1038.16,389.38,126.24
2G1Y,1182.5,808.54,1554.31,240.6,722.65,530.2,328.84,260.49,811.93,356.56,646.33,79.43,126.25,100.58,759.63,1065.42,389.38,129.87
2G1Y,1181.76,808.54,1554.31,257.9,722.65,571.13,355.85,280.9,876.35,356.56,649.39,85.24,135.09,105.7,759.63,1059.97,389.38,129.87
2G1Y,1181.76,808.54,1554.31,250.82,722.65,555.29,342.81,270.91,851.92,356.56,659.59,82.34,131.87,103.14,759.63,1038.16,389.38,126.24
2G1Y,1181.01,807.59,1554.31,240.6,723.38,531.52,328.37,259.63,813.04,356.56,650.41,79.07,126.25,98.88,759.63,1005.44,389.38,122.61
2G1Y,1181.01,808.54,1554.31,239.03,721.92,528.21,330.23,262.23,808.6,356.18,649.39,79.8,126.25,99.73,759.63,1054.51,389.38,128.96
2G1Y,1181.76,808.54,1555.22,237.46,723.38,524.91,324.18,256.59,804.16,356.56,648.37,77.98,124.64,97.17,759.63,989.08,389.38,120.79
2G1Y,1181.01,807.59,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.18,659.59,76.17,121.42,95.47,760.51,966.18,389.38,118.07
2G1Y,1181.01,808.54,1554.31,250.82,723.38,555.95,342.81,270.91,851.92,356.18,659.59,82.34,131.87,103.14,759.63,1038.16,389.38,126.24
2G1Y,1181.76,808.54,1554.31,237.46,722.65,526.89,325.58,257.45,807.49,356.56,649.39,78.35,124.64,98.02,759.63,990.17,389.38,120.79
2G1Y,1181.01,807.59,1554.31,251.61,721.92,557.27,343.74,271.78,854.14,356.18,659.59,82.7,131.87,103.14,758.75,1038.16,389.38,126.24
2G1Y,1180.26,807.59,1554.31,230.38,722.65,511.05,315.79,249.64,783.05,356.18,659.59,76.17,121.42,94.61,760.51,962.91,389.38,117.16
2G1Y,1181.01,808.54,1554.31,230.38,722.65,510.39,315.79,249.64,781.94,356.56,659.59,75.81,121.42,94.61,759.63,962.91,389.38,117.16
2G1Y,1180.26,807.59,1554.31,237.46,722.65,525.57,325.11,256.59,806.38,356.18,649.39,78.35,124.64,98.02,760.51,991.26,389.38,120.79
2G1Y,1180.26,807.59,1553.4,232.74,721.92,512.37,317.66,250.94,784.16,356.56,659.59,76.53,121.42,95.47,759.63,970.54,389.38,118.07
2G1Y,1181.01,807.59,1554.31,239.82,722.65,530.2,327.9,258.76,810.82,356.56,649.39,79.07,125.44,98.88,759.63,1002.17,389.38,122.61
2G1Y,1181.01,808.54,1555.22,235.1,722.65,520.95,322.32,254.42,797.49,356.56,648.37,77.62,123.03,96.32,759.63,981.45,389.38,119.88
2G1Y,1180.26,807.59,1554.31,238.24,722.65,527.55,326.04,257.89,808.6,356.18,648.37,78.35,124.64,97.17,759.63,1002.17,389.38,121.7
2G1Y,1180.26,807.59,1554.31,231.17,722.65,510.39,315.79,249.64,783.05,356.18,659.59,76.17,121.42,95.47,759.63,967.27,389.38,118.07
